# SumETfwd
  2.0500e+00  2.6582e+02
  2.1500e+00  2.6356e+02
  2.2500e+00  2.6385e+02
  2.3500e+00  2.6063e+02
  2.4500e+00  2.5877e+02
  2.5500e+00  2.5551e+02
  2.6500e+00  2.5292e+02

# MultCH6
  1.9500e+01  0.0000e+00
  5.9500e+01  2.5131e-05
  9.9500e+01  4.6551e-03
  1.3950e+02  1.1550e-02
  1.7950e+02  7.0013e-03
  2.1950e+02  1.6958e-03
  2.5950e+02  7.2777e-05
  2.9950e+02  0.0000e+00
  3.3950e+02  0.0000e+00
  3.7950e+02  0.0000e+00
  4.1950e+02  0.0000e+00
  4.5950e+02  0.0000e+00
  4.9950e+02  0.0000e+00
  5.3950e+02  0.0000e+00
  5.7950e+02  0.0000e+00
  6.1950e+02  0.0000e+00
  6.5950e+02  0.0000e+00
  6.9950e+02  0.0000e+00
  7.3950e+02  0.0000e+00
  7.7950e+02  0.0000e+00
  8.1950e+02  0.0000e+00
  8.5950e+02  0.0000e+00
  8.9950e+02  0.0000e+00
  9.3950e+02  0.0000e+00
  9.7950e+02  0.0000e+00
  1.0195e+03  0.0000e+00
  1.0595e+03  0.0000e+00
  1.0995e+03  0.0000e+00
  1.1395e+03  0.0000e+00
  1.1795e+03  0.0000e+00
  1.2195e+03  0.0000e+00
  1.2595e+03  0.0000e+00
  1.2995e+03  0.0000e+00
  1.3395e+03  0.0000e+00
  1.3795e+03  0.0000e+00
  1.4195e+03  0.0000e+00
  1.4595e+03  0.0000e+00
  1.4995e+03  0.0000e+00
  1.5395e+03  0.0000e+00
  1.5795e+03  0.0000e+00
  1.6195e+03  0.0000e+00
  1.6595e+03  0.0000e+00
  1.6995e+03  0.0000e+00
  1.7395e+03  0.0000e+00
  1.7795e+03  0.0000e+00
  1.8195e+03  0.0000e+00
  1.8595e+03  0.0000e+00
  1.8995e+03  0.0000e+00
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL6
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  0.0000e+00
  1.7500e+01  0.0000e+00
  2.1500e+01  0.0000e+00
  2.5500e+01  0.0000e+00
  2.9500e+01  0.0000e+00
  3.3500e+01  0.0000e+00
  3.7500e+01  0.0000e+00
  4.1500e+01  0.0000e+00
  4.5500e+01  0.0000e+00
  4.9500e+01  0.0000e+00
  5.3500e+01  0.0000e+00
  5.7500e+01  0.0000e+00
  6.1500e+01  0.0000e+00
  6.5500e+01  0.0000e+00
  6.9500e+01  0.0000e+00
  7.3500e+01  2.5131e-04
  7.7500e+01  0.0000e+00
  8.1500e+01  1.0410e-03
  8.5500e+01  1.0390e-03
  8.9500e+01  1.3000e-03
  9.3500e+01  2.8296e-03
  9.7500e+01  4.1251e-03
  1.0150e+02  3.8873e-03
  1.0550e+02  6.1389e-03
  1.0950e+02  1.0327e-02
  1.1350e+02  6.9173e-03
  1.1750e+02  8.9453e-03
  1.2150e+02  9.9366e-03
  1.2550e+02  9.9658e-03
  1.2950e+02  1.1922e-02
  1.3350e+02  1.3696e-02
  1.3750e+02  1.2675e-02
  1.4150e+02  1.0353e-02
  1.4550e+02  1.1101e-02
  1.4950e+02  1.3308e-02
  1.5350e+02  1.2560e-02
  1.5750e+02  9.9838e-03
  1.6150e+02  1.0496e-02
  1.6550e+02  8.9825e-03
  1.6950e+02  7.9902e-03
  1.7350e+02  9.4369e-03
  1.7750e+02  7.4424e-03
  1.8150e+02  6.8980e-03
  1.8550e+02  6.6514e-03
  1.8950e+02  5.6973e-03
  1.9350e+02  3.1880e-03
  1.9750e+02  3.2297e-03
  2.0150e+02  4.1940e-03
  2.0550e+02  3.1772e-03
  2.0950e+02  2.6964e-03
  2.1350e+02  1.7193e-03
  2.1750e+02  9.9573e-04
  2.2150e+02  1.7403e-03
  2.2550e+02  1.4504e-03
  2.2950e+02  9.8423e-04
  2.3350e+02  0.0000e+00
  2.3750e+02  0.0000e+00
  2.4150e+02  4.8396e-04
  2.4550e+02  0.0000e+00
  2.4950e+02  2.4381e-04
  2.5350e+02  0.0000e+00
  2.5750e+02  0.0000e+00
  2.6150e+02  0.0000e+00
  2.6550e+02  0.0000e+00
  2.6950e+02  0.0000e+00
  2.7350e+02  0.0000e+00
  2.7750e+02  0.0000e+00
  2.8150e+02  0.0000e+00
  2.8550e+02  0.0000e+00
  2.8950e+02  0.0000e+00
  2.9350e+02  0.0000e+00
  2.9750e+02  0.0000e+00

# EtadistC6
 -2.6500e+00  1.4765e+02
 -2.5500e+00  1.4896e+02
 -2.4500e+00  1.5219e+02
 -2.3500e+00  1.5119e+02
 -2.2500e+00  1.5463e+02
 -2.1500e+00  1.5315e+02
 -2.0500e+00  1.5274e+02
 -1.9500e+00  1.5676e+02
 -1.8500e+00  1.5622e+02
 -1.7500e+00  1.5461e+02
 -1.6500e+00  1.5761e+02
 -1.5500e+00  1.5668e+02
 -1.4500e+00  1.5719e+02
 -1.3500e+00  1.5575e+02
 -1.2500e+00  1.5762e+02
 -1.1500e+00  1.5653e+02
 -1.0500e+00  1.5661e+02
 -9.5000e-01  1.5345e+02
 -8.5000e-01  1.5373e+02
 -7.5000e-01  1.5309e+02
 -6.5000e-01  1.5396e+02
 -5.5000e-01  1.5283e+02
 -4.5000e-01  1.4708e+02
 -3.5000e-01  1.5031e+02
 -2.5000e-01  1.4984e+02
 -1.5000e-01  1.4805e+02
 -5.0000e-02  1.4610e+02
  5.0000e-02  1.4686e+02
  1.5000e-01  1.4805e+02
  2.5000e-01  1.4975e+02
  3.5000e-01  1.5015e+02
  4.5000e-01  1.5150e+02
  5.5000e-01  1.5217e+02
  6.5000e-01  1.5163e+02
  7.5000e-01  1.5116e+02
  8.5000e-01  1.5429e+02
  9.5000e-01  1.5468e+02
  1.0500e+00  1.5589e+02
  1.1500e+00  1.5425e+02
  1.2500e+00  1.5925e+02
  1.3500e+00  1.5872e+02
  1.4500e+00  1.5891e+02
  1.5500e+00  1.5858e+02
  1.6500e+00  1.5935e+02
  1.7500e+00  1.6032e+02
  1.8500e+00  1.5428e+02
  1.9500e+00  1.5696e+02
  2.0500e+00  1.5740e+02
  2.1500e+00  1.5262e+02
  2.2500e+00  1.5163e+02
  2.3500e+00  1.5250e+02
  2.4500e+00  1.5238e+02
  2.5500e+00  1.5101e+02
  2.6500e+00  1.5010e+02

# MultCH7
  1.9500e+01  3.2587e-04
  5.9500e+01  1.1986e-02
  9.9500e+01  1.1738e-02
  1.3950e+02  9.4989e-04
  1.7950e+02  0.0000e+00
  2.1950e+02  0.0000e+00
  2.5950e+02  0.0000e+00
  2.9950e+02  0.0000e+00
  3.3950e+02  0.0000e+00
  3.7950e+02  0.0000e+00
  4.1950e+02  0.0000e+00
  4.5950e+02  0.0000e+00
  4.9950e+02  0.0000e+00
  5.3950e+02  0.0000e+00
  5.7950e+02  0.0000e+00
  6.1950e+02  0.0000e+00
  6.5950e+02  0.0000e+00
  6.9950e+02  0.0000e+00
  7.3950e+02  0.0000e+00
  7.7950e+02  0.0000e+00
  8.1950e+02  0.0000e+00
  8.5950e+02  0.0000e+00
  8.9950e+02  0.0000e+00
  9.3950e+02  0.0000e+00
  9.7950e+02  0.0000e+00
  1.0195e+03  0.0000e+00
  1.0595e+03  0.0000e+00
  1.0995e+03  0.0000e+00
  1.1395e+03  0.0000e+00
  1.1795e+03  0.0000e+00
  1.2195e+03  0.0000e+00
  1.2595e+03  0.0000e+00
  1.2995e+03  0.0000e+00
  1.3395e+03  0.0000e+00
  1.3795e+03  0.0000e+00
  1.4195e+03  0.0000e+00
  1.4595e+03  0.0000e+00
  1.4995e+03  0.0000e+00
  1.5395e+03  0.0000e+00
  1.5795e+03  0.0000e+00
  1.6195e+03  0.0000e+00
  1.6595e+03  0.0000e+00
  1.6995e+03  0.0000e+00
  1.7395e+03  0.0000e+00
  1.7795e+03  0.0000e+00
  1.8195e+03  0.0000e+00
  1.8595e+03  0.0000e+00
  1.8995e+03  0.0000e+00
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL7
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  0.0000e+00
  1.7500e+01  0.0000e+00
  2.1500e+01  3.1275e-04
  2.5500e+01  0.0000e+00
  2.9500e+01  3.1169e-04
  3.3500e+01  6.5128e-04
  3.7500e+01  1.9829e-03
  4.1500e+01  5.1885e-03
  4.5500e+01  6.9500e-03
  4.9500e+01  6.5502e-03
  5.3500e+01  1.0301e-02
  5.7500e+01  9.1787e-03
  6.1500e+01  1.3244e-02
  6.5500e+01  1.7182e-02
  6.9500e+01  1.8155e-02
  7.3500e+01  1.6096e-02
  7.7500e+01  1.7012e-02
  8.1500e+01  2.1133e-02
  8.5500e+01  1.8448e-02
  8.9500e+01  1.7152e-02
  9.3500e+01  1.5980e-02
  9.7500e+01  1.3952e-02
  1.0150e+02  9.8714e-03
  1.0550e+02  7.4382e-03
  1.0950e+02  7.3555e-03
  1.1350e+02  2.7132e-03
  1.1750e+02  3.3406e-03
  1.2150e+02  3.0665e-03
  1.2550e+02  2.4662e-03
  1.2950e+02  9.1818e-04
  1.3350e+02  9.1854e-04
  1.3750e+02  6.0501e-04
  1.4150e+02  1.5245e-03
  1.4550e+02  0.0000e+00
  1.4950e+02  0.0000e+00
  1.5350e+02  0.0000e+00
  1.5750e+02  0.0000e+00
  1.6150e+02  0.0000e+00
  1.6550e+02  0.0000e+00
  1.6950e+02  0.0000e+00
  1.7350e+02  0.0000e+00
  1.7750e+02  0.0000e+00
  1.8150e+02  0.0000e+00
  1.8550e+02  0.0000e+00
  1.8950e+02  0.0000e+00
  1.9350e+02  0.0000e+00
  1.9750e+02  0.0000e+00
  2.0150e+02  0.0000e+00
  2.0550e+02  0.0000e+00
  2.0950e+02  0.0000e+00
  2.1350e+02  0.0000e+00
  2.1750e+02  0.0000e+00
  2.2150e+02  0.0000e+00
  2.2550e+02  0.0000e+00
  2.2950e+02  0.0000e+00
  2.3350e+02  0.0000e+00
  2.3750e+02  0.0000e+00
  2.4150e+02  0.0000e+00
  2.4550e+02  0.0000e+00
  2.4950e+02  0.0000e+00
  2.5350e+02  0.0000e+00
  2.5750e+02  0.0000e+00
  2.6150e+02  0.0000e+00
  2.6550e+02  0.0000e+00
  2.6950e+02  0.0000e+00
  2.7350e+02  0.0000e+00
  2.7750e+02  0.0000e+00
  2.8150e+02  0.0000e+00
  2.8550e+02  0.0000e+00
  2.8950e+02  0.0000e+00
  2.9350e+02  0.0000e+00
  2.9750e+02  0.0000e+00

# EtadistC7
 -2.6500e+00  7.9022e+01
 -2.5500e+00  7.9295e+01
 -2.4500e+00  8.1379e+01
 -2.3500e+00  8.2389e+01
 -2.2500e+00  8.1823e+01
 -2.1500e+00  8.3561e+01
 -2.0500e+00  8.2651e+01
 -1.9500e+00  8.3044e+01
 -1.8500e+00  8.3475e+01
 -1.7500e+00  8.2875e+01
 -1.6500e+00  8.4474e+01
 -1.5500e+00  8.2981e+01
 -1.4500e+00  8.3756e+01
 -1.3500e+00  8.3680e+01
 -1.2500e+00  8.5856e+01
 -1.1500e+00  8.3330e+01
 -1.0500e+00  8.4344e+01
 -9.5000e-01  8.2538e+01
 -8.5000e-01  8.3436e+01
 -7.5000e-01  8.0997e+01
 -6.5000e-01  8.3634e+01
 -5.5000e-01  8.0975e+01
 -4.5000e-01  8.1832e+01
 -3.5000e-01  7.8368e+01
 -2.5000e-01  7.9785e+01
 -1.5000e-01  7.9096e+01
 -5.0000e-02  8.0226e+01
  5.0000e-02  7.8698e+01
  1.5000e-01  7.8934e+01
  2.5000e-01  8.1086e+01
  3.5000e-01  8.0180e+01
  4.5000e-01  7.9829e+01
  5.5000e-01  8.0924e+01
  6.5000e-01  8.2326e+01
  7.5000e-01  8.2918e+01
  8.5000e-01  8.4393e+01
  9.5000e-01  8.2353e+01
  1.0500e+00  8.2963e+01
  1.1500e+00  8.4166e+01
  1.2500e+00  8.3204e+01
  1.3500e+00  8.3898e+01
  1.4500e+00  8.4385e+01
  1.5500e+00  8.5172e+01
  1.6500e+00  8.3594e+01
  1.7500e+00  8.3096e+01
  1.8500e+00  8.3972e+01
  1.9500e+00  8.4947e+01
  2.0500e+00  8.6197e+01
  2.1500e+00  8.2026e+01
  2.2500e+00  8.1274e+01
  2.3500e+00  8.0728e+01
  2.4500e+00  8.1561e+01
  2.5500e+00  8.0222e+01
  2.6500e+00  8.0122e+01

# MultCH8
  1.9500e+01  1.2743e-02
  5.9500e+01  1.2121e-02
  9.9500e+01  1.3569e-04
  1.3950e+02  0.0000e+00
  1.7950e+02  0.0000e+00
  2.1950e+02  0.0000e+00
  2.5950e+02  0.0000e+00
  2.9950e+02  0.0000e+00
  3.3950e+02  0.0000e+00
  3.7950e+02  0.0000e+00
  4.1950e+02  0.0000e+00
  4.5950e+02  0.0000e+00
  4.9950e+02  0.0000e+00
  5.3950e+02  0.0000e+00
  5.7950e+02  0.0000e+00
  6.1950e+02  0.0000e+00
  6.5950e+02  0.0000e+00
  6.9950e+02  0.0000e+00
  7.3950e+02  0.0000e+00
  7.7950e+02  0.0000e+00
  8.1950e+02  0.0000e+00
  8.5950e+02  0.0000e+00
  8.9950e+02  0.0000e+00
  9.3950e+02  0.0000e+00
  9.7950e+02  0.0000e+00
  1.0195e+03  0.0000e+00
  1.0595e+03  0.0000e+00
  1.0995e+03  0.0000e+00
  1.1395e+03  0.0000e+00
  1.1795e+03  0.0000e+00
  1.2195e+03  0.0000e+00
  1.2595e+03  0.0000e+00
  1.2995e+03  0.0000e+00
  1.3395e+03  0.0000e+00
  1.3795e+03  0.0000e+00
  1.4195e+03  0.0000e+00
  1.4595e+03  0.0000e+00
  1.4995e+03  0.0000e+00
  1.5395e+03  0.0000e+00
  1.5795e+03  0.0000e+00
  1.6195e+03  0.0000e+00
  1.6595e+03  0.0000e+00
  1.6995e+03  0.0000e+00
  1.7395e+03  0.0000e+00
  1.7795e+03  0.0000e+00
  1.8195e+03  0.0000e+00
  1.8595e+03  0.0000e+00
  1.8995e+03  0.0000e+00
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL8
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  2.7901e-03
  1.7500e+01  4.1480e-03
  2.1500e+01  1.4049e-02
  2.5500e+01  2.2889e-02
  2.9500e+01  2.7215e-02
  3.3500e+01  2.5407e-02
  3.7500e+01  3.0937e-02
  4.1500e+01  3.5815e-02
  4.5500e+01  2.4541e-02
  4.9500e+01  2.1961e-02
  5.3500e+01  1.1789e-02
  5.7500e+01  1.0430e-02
  6.1500e+01  7.7238e-03
  6.5500e+01  4.6911e-03
  6.9500e+01  2.6191e-03
  7.3500e+01  6.6530e-04
  7.7500e+01  9.7264e-04
  8.1500e+01  6.8643e-04
  8.5500e+01  0.0000e+00
  8.9500e+01  6.7042e-04
  9.3500e+01  0.0000e+00
  9.7500e+01  0.0000e+00
  1.0150e+02  0.0000e+00
  1.0550e+02  0.0000e+00
  1.0950e+02  0.0000e+00
  1.1350e+02  0.0000e+00
  1.1750e+02  0.0000e+00
  1.2150e+02  0.0000e+00
  1.2550e+02  0.0000e+00
  1.2950e+02  0.0000e+00
  1.3350e+02  0.0000e+00
  1.3750e+02  0.0000e+00
  1.4150e+02  0.0000e+00
  1.4550e+02  0.0000e+00
  1.4950e+02  0.0000e+00
  1.5350e+02  0.0000e+00
  1.5750e+02  0.0000e+00
  1.6150e+02  0.0000e+00
  1.6550e+02  0.0000e+00
  1.6950e+02  0.0000e+00
  1.7350e+02  0.0000e+00
  1.7750e+02  0.0000e+00
  1.8150e+02  0.0000e+00
  1.8550e+02  0.0000e+00
  1.8950e+02  0.0000e+00
  1.9350e+02  0.0000e+00
  1.9750e+02  0.0000e+00
  2.0150e+02  0.0000e+00
  2.0550e+02  0.0000e+00
  2.0950e+02  0.0000e+00
  2.1350e+02  0.0000e+00
  2.1750e+02  0.0000e+00
  2.2150e+02  0.0000e+00
  2.2550e+02  0.0000e+00
  2.2950e+02  0.0000e+00
  2.3350e+02  0.0000e+00
  2.3750e+02  0.0000e+00
  2.4150e+02  0.0000e+00
  2.4550e+02  0.0000e+00
  2.4950e+02  0.0000e+00
  2.5350e+02  0.0000e+00
  2.5750e+02  0.0000e+00
  2.6150e+02  0.0000e+00
  2.6550e+02  0.0000e+00
  2.6950e+02  0.0000e+00
  2.7350e+02  0.0000e+00
  2.7750e+02  0.0000e+00
  2.8150e+02  0.0000e+00
  2.8550e+02  0.0000e+00
  2.8950e+02  0.0000e+00
  2.9350e+02  0.0000e+00
  2.9750e+02  0.0000e+00

# EtadistC8
 -2.6500e+00  3.9310e+01
 -2.5500e+00  3.9791e+01
 -2.4500e+00  4.0001e+01
 -2.3500e+00  4.0670e+01
 -2.2500e+00  4.2643e+01
 -2.1500e+00  4.1060e+01
 -2.0500e+00  4.2826e+01
 -1.9500e+00  4.2408e+01
 -1.8500e+00  4.1506e+01
 -1.7500e+00  4.1964e+01
 -1.6500e+00  4.2164e+01
 -1.5500e+00  4.2513e+01
 -1.4500e+00  4.1872e+01
 -1.3500e+00  4.4169e+01
 -1.2500e+00  4.3006e+01
 -1.1500e+00  4.2377e+01
 -1.0500e+00  4.1043e+01
 -9.5000e-01  4.1750e+01
 -8.5000e-01  4.0891e+01
 -7.5000e-01  3.9087e+01
 -6.5000e-01  3.9708e+01
 -5.5000e-01  4.0790e+01
 -4.5000e-01  3.9508e+01
 -3.5000e-01  4.0585e+01
 -2.5000e-01  4.0247e+01
 -1.5000e-01  4.0044e+01
 -5.0000e-02  3.9435e+01
  5.0000e-02  3.7698e+01
  1.5000e-01  3.9380e+01
  2.5000e-01  4.0480e+01
  3.5000e-01  3.9113e+01
  4.5000e-01  4.1232e+01
  5.5000e-01  3.9975e+01
  6.5000e-01  4.0595e+01
  7.5000e-01  4.0389e+01
  8.5000e-01  4.1218e+01
  9.5000e-01  4.1211e+01
  1.0500e+00  4.0863e+01
  1.1500e+00  4.1442e+01
  1.2500e+00  4.1684e+01
  1.3500e+00  4.2490e+01
  1.4500e+00  4.2437e+01
  1.5500e+00  4.2322e+01
  1.6500e+00  4.1662e+01
  1.7500e+00  4.2744e+01
  1.8500e+00  4.0943e+01
  1.9500e+00  4.2789e+01
  2.0500e+00  4.0785e+01
  2.1500e+00  4.2631e+01
  2.2500e+00  3.9993e+01
  2.3500e+00  4.1100e+01
  2.4500e+00  4.0713e+01
  2.5500e+00  4.1221e+01
  2.6500e+00  4.1206e+01

# Nch0
   5  1.61e+03  4.86e+00
  10  1.32e+03  3.97e+00
  20  9.79e+02  3.67e+00
  30  6.39e+02  2.59e+00
  40  4.12e+02  1.91e+00
  50  2.57e+02  1.52e+00
  60  1.49e+02  9.94e-01
  70  7.98e+01  7.36e-01
  80  3.98e+01  4.65e-01

# Nwc
   5  3.81e+02  6.79e-01
  10  3.33e+02  8.23e-01
  20  2.62e+02  8.18e-01
  30  1.84e+02  6.67e-01
  40  1.28e+02  5.56e-01
  50  8.68e+01  4.59e-01
  60  5.50e+01  3.62e-01
  70  3.25e+01  2.92e-01
  80  1.84e+01  2.20e-01
